,category,text
37,entertainment,row threatens hendrix museum plan proposals to open a museum dedicated to jimi hendrix are flailing because of a row over the home of his late father.  the run-down house in seattle has already been moved wholesale once and local authorities are now demanding it be moved to another site. hendrix supporters hoped to turn the home into a museum for the guitarist.  the mayor is going to go down as the mayor who destroyed jimi hendrix s house   said ray rae marshall of the james marshall hendrix foundation. the foundation moved the building  in which al hendrix lived between 1953 and 1956  when the land it was built on was to be developed for housing in 2002. now the city of seattle wants its new plot to be used for development  giving a deadline of 22 february for the home to be moved. mr goldman said the authority had promised the house could remain on its new site and be turned into a memorial and community centre. seattle officials said no such deal had been offered.   we never said   you can own this property    said john franklin  chief of its operations department.  from our perspective  it was a temporary situation. we have not threatened to demolish the house. we ve simply asked that they have to move it.  now mr goldman is calling for the authority to pay to move the building to seattle s central district  where hendrix grew up. janie hendrix  the guitarist s stepsister  said the family were still hoping the guitarist would be honoured by having a road named after him.  that s something my father really wanted to see   she said.  it would be nice if we didn t have to fight for everything to get it.  hendrix was widely considered one of the most important guitarists of his time. he died of drug overdose in 1970 at the age of 27.
46,politics,jamieson issues warning to bigots scotland s justice minister has warned bigoted soccer fans that she wants to hit them  where it hurts most  by banning them from matches.  cathy jamieson said exclusion orders are one of a series of measures being considered in the scottish executive campaign against sectarianism. she praised celtic and rangers for their work in tackling the problem. however  the minister said stopping sectarian abuse associated with old firm matches is a key objective. ms jamieson was speaking ahead of the third round scottish cup clash between the glasgow clubs at parkhead on sunday. the sectarianism long associated with sections of the support from both clubs has become a significant target for the executive. last week ms jamieson and first minister jack mcconnell met supporters  representatives from both clubs to discuss the issue.  they plan to hold an anti-sectarian summit next month with officials from the clubs  church leaders  senior police officers and local authority chiefs among those to be invited. speaking on bbc radio scotland s sunday live programme  ms jamieson described friday s meeting as  very productive  and said putting the squeeze on the bigots would be a key aim. ms jamieson stressed that sectarianism has not been confined to football but it can act as a  trigger  for tensions and violence. clubs have taken action in the past to ban troublesome fans and supporters  groups expressed their desire to ensure that the game is no longer tainted by the problem.  ms jamieson said the executive should have a role in tackling the soccer troublemakers. she said:  we can t get away from the fact that in some instances some of the religious hatred that some people try to associate with football boils over into violence.  that is the kind of thing we want to stop and that s the kind of thing supporters  groups are very clear they don t want to be part of either  and they will work with us to try and deal with that.   ms jamieson praised the police for their action and said:  the police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them.  we have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top  who have made inappropriate behaviour at football matches  to be able to stop them attending the games.  that s the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games   she said. praising celtic and rangers for their efforts  she said:  i don t think there is any doubt that we have seen some positive moves from the clubs.  both rangers and celtic football clubs have been involved in working with the executive to produce  for example  an educational pack for young people.
50,sport,lewsey puzzle over disallowed try england s josh lewsey has claimed he was denied a late try in his side s six nations loss to ireland.  the wasps wing insisted he grounded the ball when he was bundled over the line and said referee jonathan kaplan had made a wrong decision.  i m positive i touched the ball down over the line   lewsey told bbc sport.  it certainly wasn t a turnover.  i was driven over and i put the ball on the ground. the whistle went and i let go of the ball.  lewsey added:  one of the irish players scooped it back after the whistle and to our surprise the referee then gave a turnover.  as far as i m concerned  that incident and mark cueto s effort from charlie hodgson s cross-field kick that led to what looked like a good try were the two key elements in the game.   cueto was also puzzled as to why his try had been disallowed by kaplan.  i don t think i could have been offside for  without a doubt  i was behind the ball   said the sale player.  the move was a planned technique  it was not off the cuff. we rehearse it time and time again.  i wouldn t say we were robbed  some decisions go with you and some go against you. today they went against us and that s tough at international level.
53,business,pernod takeover talk lifts domecq shares in uk drinks and food firm allied domecq have risen on speculation that it could be the target of a takeover by france s pernod ricard.  reports in the wall street journal and the financial times suggested that the french spirits firm is considering a bid  but has yet to contact its target. allied domecq shares in london rose 4% by 1200 gmt  while pernod shares in paris slipped 1.2%. pernod said it was seeking acquisitions but refused to comment on specifics.  pernod s last major purchase was a third of us giant seagram in 2000  the move which propelled it into the global top three of drinks firms. the other two-thirds of seagram was bought by market leader diageo. in terms of market value  pernod - at 7.5bn euros ($9.7bn) - is about 9% smaller than allied domecq  which has a capitalisation of £5.7bn ($10.7bn; 8.2bn euros). last year pernod tried to buy glenmorangie  one of scotland s premier whisky firms  but lost out to luxury goods firm lvmh. pernod is home to brands including chivas regal scotch whisky  havana club rum and jacob s creek wine. allied domecq s big names include malibu rum  courvoisier brandy  stolichnaya vodka and ballantine s whisky - as well as snack food chains such as dunkin  donuts and baskin-robbins ice cream. the wsj said that the two were ripe for consolidation  having each dealt with problematic parts of their portfolio. pernod has reduced the debt it took on to fund the seagram purchase to just 1.8bn euros  while allied has improved the performance of its fast-food chains.
64,business,india power shares jump on debut shares in india s largest power producer  national thermal power corp (ntpc) have risen 13% on their stock market debut.  the government s partial sell-off of ntpc is part of a controversial programme to privatise state-run firms. the 865 million share offer  a mix of new shares and sales by the government  raised 54bn rupees($1.2bn). it was india s second $1bn stock debut in three months  coming after the flotation by software firm tata. the share offer was eleven times oversubscribed.  it is a good investment bet   said suhas naik  an investment analyst from ing mutual fund.  power needs in india are set to rise and ntpc will benefit from that.  analysts say the success of the ntpc flotation would encourage the government to reduce stakes in more power companies. ntpc has said it will use the money from the share sale to feed the growing needs of the country s energy-starved economy. the firm is the largest utility company in india  and the sixth largest power producer in the world.
95,sport,dent continues adelaide progress american taylor dent reached the final of the australian hardcourt event in adelaide with a crushing 6-1 6-1 win over argentine juan ignacio chela.  dent will meet swede joachim johansson on sunday after the second seed survived a tense tie-break to defeat belgium s olivier rochus 6-1 7-6 (7/5). johansson  the boyfriend of lleyton hewitt s sister jaslyn  received strong crowd support on saturday.  it feels like home for me  because jaslyn lives here   said johansson. rochus was leading 5-4 in the second set tiebreak but his concentration was ruffled by a disputed line call and the match slipped away.  it was so close - one mistake like this and the match is over  it s tough. for me  it was clearly out   rochus said.
98,business,japan narrowly escapes recession japan s economy teetered on the brink of a technical recession in the three months to september  figures show.  revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. on an annual basis  the data suggests annual growth of just 0.2%  suggesting a much more hesitant recovery than had previously been thought. a common technical definition of a recession is two successive quarters of negative growth.  the government was keen to play down the worrying implications of the data.  i maintain the view that japan s economy remains in a minor adjustment phase in an upward climb  and we will monitor developments carefully   said economy minister heizo takenaka. but in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead  observers were less sanguine.  it s painting a picture of a recovery... much patchier than previously thought   said paul sheard  economist at lehman brothers in tokyo. improvements in the job market apparently have yet to feed through to domestic demand  with private consumption up just 0.2% in the third quarter.
103,politics,hague s six-figure earnings shown the rewards of leaving front-bench politics are shown in the latest annual register of members  interests.  the register shows former tory leader william hague earning up to £820 000 on top of his mps  salary  much of it from speaking fees. his former shadow chancellor michael portillo makes up to £560 000 a year - partly because of speeches and tv work. ex-health secretary alan milburn earned up to £85 000 from speeches  articles and advice while not in the cabinet.  mr milburn was away from the frontbench for just more than a year between stepping down as health secretary and becoming labour s election supremo. his declared interests include £20 000 from newspaper articles and fees of up to £35 000 for four speeches. he also commanded a salary of between £25 000 and £35 000 for being on investment company bridgepoint capital s european advisory committee. his time out of office will  however  have lost him his £71 433 minister s salary. mr hague s work outside parliament included two one-man shows  which with other speaking fees netted him up to £480 000. he also earned up to £195 000 for a weekly column in the news of the world  and between £5 000 and £10 000 for presenting bbc 2 s have i got news for you. mr hague was also paid an undisclosed amount for the newspaper serialisation of his biography of william pitt the younger and up to £135 00 for work as an adviser to various companies.  former defence secretary michael portillo makes some of his money as a non-executive director of bae systems. he is to stand down as an mp at the next election. and former foreign secretary robin cook was paid between £45 001 and £50 000 for the paperback edition of his book about his resignation from government. his declared income of up to £205 000 also includes payments for being a consultant to the tote and for his regular column in the guardian newspaper. the register also shows former home office minister ann widdecombe declaring a £100 000 advance for her third and fourth novels. she also received up to £30 000 for acting as the guardian s agony aunt and between £5 001 and £10 000 for appearing on itv s celebrity fit club. david blunkett has become a paid adviser to indepen consulting limited now he is not home secretary - he helps them with seminars about the relationship between government and business. he earns between £5 001and £10 000 for the work.  tony blair s entry confirms that king abdullah of jordan paid for him to fly from a holiday in egypt to official discussions - and for a sightseeing tour to wadi rum. tory leader michael howard s only fresh entry is a christmas hamper from the sultan of brunei. he also declares a trip to mexico last year to address executives of news international  and helicopter and private jet travel paid for by supporters. liberal democrat leader charles kennedy registered donations to his office from supporters  a free ticket to last year s bafta awards and rent from a single-bedroom flat in london. the register only contains new information for december 2004 - but monday saw the publication of the annual review of the register  with the year s details. the payments are shown in bands of up £5 000  making it difficult to calculate the exact earnings.
116,entertainment,animation charms japan box office oscar-winning director hayao miyazaki s latest film has set a new japanese box office record  with 1.5bn yen ($14.3m) in two days  according to reports.  howl s moving castle is the follow-up to miyazaki s spirited away  which won best animation at last year s oscars. it is based on the children s book by english writer diana wynne jones. it has registered the highest opening weekend takings of any japanese film in the country  according to trade publication screen daily.  the film is about an 18-year-old girl who is trapped in an old woman s body after being put under a spell by a witch. its two-day takings represented 1.1 million cinema admissions  screen daily said. the film s distributor toho expects 40 million people to see it in total - almost one third of the country s population - it added. the film won the golden osella for outstanding technical contribution at this year s venice film festival.
119,sport,chelsea sack mutu chelsea have sacked adrian mutu after he failed a drugs test.  the 25-year-old tested positive for a banned substance - which he later denied was cocaine - in october. chelsea have decided to write off a possible transfer fee for mutu  a £15.8m signing from parma last season  who may face a two-year suspension. a statement from chelsea explaining the decision read: we want to make clear that chelsea has a zero tolerance policy towards drugs.  mutu scored six goals in his first five games after arriving at stamford bridge but his form went into decline and he was frozen out by coach jose mourinho. chelsea s statement added:  this applies to both performance-enhancing drugs or so-called  recreational  drugs. they have no place at our club or in sport.  in coming to a decision on this case  chelsea believed the club s social responsibility to its fans  players  employees and other stakeholders in football regarding drugs was more important than the major financial considerations to the company.  any player who takes drugs breaches his contract with the club as well as football association rules.  the club totally supports the fa in strong action on all drugs cases.  fifa s disciplinary code stipulates that a first doping offence should be followed by a six-month ban. and the sport s world governing body has re-iterated their stance over mutu s failed drugs test  maintaining it is a matter for the domestic sporting authorities.  fifa is not in a position to make any comment on the matter until the english fa have informed us of their disciplinary decision and the relevant information associated with it   said a fifa spokesman. chelsea s move won backing from drug-testing expert michelle verroken. verroken  a former director of drug-free sport for uk sport  insists the blues were right to sack mutu and have enhanced their reputation by doing so.  chelsea are saying quite clearly to the rest of their players and their fans that this is a situation they are not prepared to tolerate.  it was a very difficult decision for them and an expensive decision for them but the terms of his contract were breached and it was the only decision they could make.  it is a very clear stance by chelsea and it has given a strong boost to the reputation of the club.  it emerged that mutu had failed a drugs test on october 18 and  although it was initially reported that the banned substance in question was cocaine. the romanian international later suggested it was a substance designed to enhance sexual performance. the football association has yet to act on mutu s failed drugs test and refuses to discuss his case.
122,business,safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds  according to federal regulators.  the national highway traffic safety administration (nhtsa) said the largest recall involves 155 465 pickups  vans and sports utility vehicles (suvs). this is because of possible malfunctions with the braking systems. the affected vehicles in the product recall are from the 2004 and 2005 model years  gm said. those vehicles with potential faults are the chevrolet avalanche  express  kodiak  silverade and suburban; the gmc savana  sierra and yukon.  the nhtsa said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. this could allow hydraulic fluid to leak  which could make it harder to brake or steer and could cause a crash  it warned. gm is also recalling 19 924 cadillac xlr coupes  srx suvs and pontiac grand prix sedans from the 2004 model year. this is because the accelerator pedal may not work properly in extremely cold temperatures  requiring more braking. in addition  the car giant is calling back 17 815 buick raniers  chevrolet trailblazers  gmc envoys and isuzu ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. however  gm stressed that it did not know of any injuries related to the problems. news of the recall follows an announcement last month that gm expects earnings this year be lower than in 2004. the world s biggest car maker is grappling with losses in its european business  weak us sales and now a product recall. in january  gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005.
127,sport,benitez deflects blame from dudek liverpool manager rafael benitez has refused to point the finger of blame at goalkeeper jerzy dudek after portsmouth claimed a draw at anfield.  dudek fumbled a cross before lomana lualua headed home an injury-time equaliser  levelling after steven gerrard put liverpool ahead. benitez said:  it was difficult for jerzy. it was an unlucky moment.  he was expecting a cross from matthew taylor and it ended up like a shot  so i don t blame him for what happened.  benitez admitted it was a costly loss of two points by liverpool  who followed up their derby defeat against everton with a disappointing draw. he said:  we had many opportunities but didn t score and  in the end  a 1-0 lead was not enough.  if you don t have any chances you have to think of other things  but when you are creating so many chances as we are there is nothing you can say to the players. it was a pity.  we lost two points  but we have one more point in the table. now we have another difficult game against newcastle and we have to recover quickly from that.
130,tech,seamen sail into biometric future the luxury cruise liner crystal harmony  currently in the gulf of mexico  is the unlikely setting for tests of biometric technology.  as holidaymakers enjoy balmy breezes  their ship s crew is testing prototype versions of the world s first internationally issued biometric id cards  the seafarer s equivalent of a passport. along with the owner s picture  name and personal details  the new seafarers  identity document incorporates a barcode representing unique features of its holder s fingerprints. the cards are due to be issued in february next year  in line with the revised un convention on seafarers  identity documents of june 2003. tests currently under way in the caribbean are designed to ensure that new cards and their machine readers  produced by different companies in different countries  are working to interoperable standards. results of the current tests  which involve seafarers from a wide range of occupations and nationalities  will be published by the international labour organisation (ilo) by the end of november. crystal cruises  which operates the crystal harmony  is exploring the use of biometrics but has not yet committed to the technology.  authenti-corp  the us technology consultancy  has been working with the ilo on its technical specifications for the cards.   if you re issued a seafarer s id in your country  you want to be sure that when the ship lands in a port in  say  my country you can validate yourself using whatever equipment we have installed   authenti-corp s ceo  cynthia musselman  told the bbc s go digital programme. she said french  jordanian and nigerian nationals would be the first seafarers to get the new id cards since their countries have already ratified the convention. it aims to combat international terrorism whilst guaranteeing the welfare the one million seafarers estimated to be at sea. the convention highlights the importance of access to shore facilities and shore leave as vital elements to a sailor s wellbeing and  therefore  it says  to safer shipping and cleaner oceans.  by increasing security on the seas as well as border control and protection  the cards will hopefully reduce the number of piracy problems around the world   said ms musselman.  it should be a safer environment for seafarers to work in  and will allow people protecting their borders to have confidence that the people getting off the ship are  in fact  seafarers.
143,sport,greene sets sights on world title maurice greene aims to wipe out the pain of losing his olympic 100m title in athens by winning a fourth world championship crown this summer.  he had to settle for bronze in greece behind fellow american justin gatlin and francis obikwelu of portugal.  it really hurts to look at that medal. it was my mistake. i lost because of the things i did   said greene  who races in birmingham on friday.  it s never going to happen again. my goal - i m going to win the worlds.  greene crossed the line just 0.02 seconds behind gatlin  who won in 9.87 seconds in one of the closest and fastest sprints of all time. but greene believes he lost the race and his title in the semi-finals.  in my semi-final race  i should have won the race but i was conserving energy.  that s when francis obikwelu came up and i took third because i didn t know he was there.  i believe that s what put me in lane seven in the final and  while i was in lane seven  i couldn t feel anything in the race.   i just felt like i was running all alone.  i believe if i was in the middle of the race i would have been able to react to people that came ahead of me.  greene was also denied olympic gold in the 4x100m men s relay when he could not catch britain s mark lewis-francis on the final leg. the kansas star is set to go head-to-head with lewis-francis again at friday s norwich union grand prix. the pair contest the 60m  the distance over which greene currently holds the world record of 6.39 seconds. he then has another indoor meeting in france before resuming training for the outdoor season and the task of recapturing his world title in helsinki in august. greene believes gatlin will again prove the biggest threat to his ambitions in finland. but he also admits he faces more than one rival for the world crown.  there s always someone else coming. i think when i was coming up i would say there was me and ato (boldon) in the young crowd   greene said.  now you ve got about five or six young guys coming up at the same time.
